,name,wkn,index,de_ticker,ticker,industry,ISIN
279,Sonoma Pharmaceuticals Inc.,A2PMPH,NASDAQ,O8Z3,SNOA,Gesundheitswesen,US83558L2043
280,Sonos Inc.,A2JPF2,NASDAQ,8SO,SONO,Konsumgüter,US83570H1086
281,Sorrento Therapeutics Inc.,A1W8DY,NASDAQ,8STN,SRNE,Biotechnologie,US83587F2020
282,Sotera Health Company,A2QHA5,NASDAQ,SH5,SHC,Gesundheitswesen,US83601L1026
283,Sotherly Hotels,-,NASDAQ,not_found,not_found,not_found,not_found
284,Sotherly Hotels,-,NASDAQ,not_found,not_found,not_found,not_found
285,Sotherly Hotels,-,NASDAQ,not_found,not_found,not_found,not_found
286,Sotherly Hotels,A1T9NK,NASDAQ,MCL,SOHO,Immobilien,US83600C1036
287,Sound Financial Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
288,South Plains Financial Inc.,A2PJ0C,NASDAQ,4S4,SPFI,Finanzdienstleistungen,US83946P1075
289,Southern First Bancshares,A0MWJ6,NASDAQ,,SFST,Finanzdienstleistungen,US8428731017
290,Southern Missouri Bancorp,923557,NASDAQ,,SMBC,Finanzdienstleistungen,US8433801060
291,Southside Bancshares,923556,NASDAQ,SU7,SBSI,Finanzdienstleistungen,US84470P1093
292,SouthState Corp,A116V6,NASDAQ,FJ5,SSB,Finanzdienstleistungen,US8404411097
293,SP Plus Corp,A1W90C,NASDAQ,PZA,SP,Dienstleistungen,US78469C1036
294,SPAR Group,899640,NASDAQ,not_found,not_found,not_found,not_found
295,SpartanNash Co.,A115BY,NASDAQ,SRJ,SPTN,Handel/E-Commerce,US8472151005
296,Spectrum Pharmaceuticals Inc.,164623,NASDAQ,NTR,SPPI,Pharma,US84763A1088
297,Spero Therapeutics Inc.,A2H63F,NASDAQ,2HA,SPRO,Biotechnologie,US84833T1034
298,Sphere 3D Corp.,A2N8YD,NASDAQ,8S3B,ANY,Software,CA84841L3083
299,SPI Energy Co. Ltd.,A2N9L8,NASDAQ,7XSP,SPI,Erneuerbare Energien,KYG8651P1101
300,Spirit of Texas Bancshares,-,NASDAQ,not_found,not_found,not_found,not_found
301,Splunk Inc.,A1JV4H,NASDAQ,S0U,SPLK,Software,US8486371045
302,Spok Holdings Inc.,A117N6,NASDAQ,FQV,SPOK,Telekom,US84863T1060
303,Sports Ventures Acquisition Corp,A2QF3F,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
304,Sportsman´s Warehouse Holdings Inc.,A112GA,NASDAQ,06S,SPWH,Handel/E-Commerce,US84920Y1064
305,Spring Valley Acquisition Corp,A2QD9Z,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
306,SpringWorks Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
307,Sprout Social,-,NASDAQ,not_found,not_found,not_found,not_found
308,Sprouts Farmers Market Inc.,A1W2Q4,NASDAQ,1FA,SFM,Handel/E-Commerce,US85208M1027
309,Spruce Biosciences,-,NASDAQ,not_found,not_found,not_found,not_found
310,SPS Commerce Inc.,A1CW7W,NASDAQ,S86,SPSC,Software,US78463M1071
311,SRAX Inc.,A2ASJF,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
312,SS&C Technologies Holdings,A1CV38,NASDAQ,WGSA,SSNC,Software,US78467J1007
313,SSR Mining Inc.,A2DVLE,NASDAQ,ZSV,SSRM.TO,Rohstoffe,CA7847301032
314,STAAR SURGICAL CO.,870353,NASDAQ,SR3,STAA,Gesundheitswesen,US8523123052
315,Stabilis Solutions,-,NASDAQ,not_found,not_found,not_found,not_found
316,Star Bulk Carriers Corp,A2AM06,NASDAQ,4FAP,SBLK,Logistik/Transport,MHY8162K2046
317,Star Equity Holdings Inc.,A2QLRZ,NASDAQ,FDV,STRR,Industrie/Mischkonzerne,US85513Q1031
318,Starbucks Corp.,884437,NASDAQ,not_found,not_found,not_found,not_found
319,Stealth BioTherapeutics Corp. (ADRs),A2PEJ7,NASDAQ,S1BA,US85789A1051.SG,Biotechnologie,US85789A1051
320,Stealthgas Inc.,A0HFYU,NASDAQ,S6W,GASS,Logistik/Transport,MHY816691064
321,Steel Connect Inc.,A2JE3E,NASDAQ,CGOB,STCN,Internet,US8580981061
322,Steel Dynamics Inc.,903772,NASDAQ,SD5,STLD,Eisen/Stahl,US8581191009
323,StepStone Group,-,NASDAQ,not_found,not_found,not_found,not_found
324,Stericycle Inc.,902518,NASDAQ,SY9,SRCL,Dienstleistungen,US8589121081
325,Sterling Bancorp,A2H7XE,NASDAQ,ST4,SBT,Finanzdienstleistungen,US85917W1027
326,Sterling Construction Co. Inc.,882359,NASDAQ,UAO,STRL,Bau/Infrastruktur,US8592411016
327,Steven Madden Ltd,898166,NASDAQ,SJM,SHOO,Bekleidung/Textil,US5562691080
328,Stitch Fix Inc.,A2H52J,NASDAQ,SYJ,SFIX,Internet,US8608971078
329,Stock Yards Bancorp Inc.,A1120S,NASDAQ,S4Y,SYBT,Finanzdienstleistungen,US8610251048
330,Stoke Therapeutics Inc.,A2PLTL,NASDAQ,0GT,STOK,Biotechnologie,US86150R1077
331,Stoneco Ltd.,A2N7XN,NASDAQ,0Q0,STNE,Finanzdienstleistungen,KYG851581069
332,StoneX Group,A2P8CE,NASDAQ,I4F,SNEX,Finanzdienstleistungen,US8618961085
333,Strata Skin Sciences Inc.,A2DQVU,NASDAQ,E2OM,SSKN,Sonstige Technologie,US86272A2069
334,Stratasys Ltd.,A1J5UR,NASDAQ,SCY,SSYS,Sonstige Technologie,IL0011267213
335,Strategic Education Inc.,A2JRXJ,NASDAQ,SQE,STRA,Dienstleistungen,US86272C1036
336,Strattec Security Corp.,894333,NASDAQ,SS8,STRT,Sonstige Technologie,US8631111007
337,Stratus Properties,785165,NASDAQ,SR5,STRS,Immobilien,US8631672016
338,Streamline Health Solutions,A0J3YQ,NASDAQ,LV1,STRM,IT-Dienstleistungen,US86323X1063
339,Summer Infant,A2P1R1,NASDAQ,2NF1,SUMR,Konsumgüter,US8656463010
340,Summit Financial Group,A0DQF1,NASDAQ,,SMMF,Finanzdienstleistungen,US86606G1013
341,Summit State Bank,A0KD1W,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
342,Summit Wireless Technologies Inc.,A2P20Z,NASDAQ,SUE1,WISA,Halbleiter,US86633R2031
343,Sumo Logic Inc.,A2QB17,NASDAQ,SU5,SUMO,Software,US86646P1030
344,Sun Country Airlines Holdings,A2QRFX,NASDAQ,Ticker-Symbol:,SNCY,Luftfahrt/Rüstung,US8666831057
345,Sundial Growers Inc.,A2PPQ6,NASDAQ,14K,SNDL,Pharma,CA86730L1094
346,SunOpta Inc.,784556,NASDAQ,ZSK,STKL,Nahrungsmittel/Agrar,CA8676EP1086
347,Sunpower Corp.,A1JNM7,NASDAQ,S9P2,SPWR,Erneuerbare Energien,US8676524064
348,Sunrun Inc.,A14V1T,NASDAQ,3S9,RUN,Erneuerbare Energien,US86771W1053
349,Sunworks Inc.,A2PRBX,NASDAQ,7SL2,SUNW,Erneuerbare Energien,US86803X2045
350,Super League Gaming Inc.,A2PE0J,NASDAQ,8LG,SLGG,Unterhaltung,US86804F2020
351,Super Micro Computer Inc.,A0MKJF,NASDAQ,MS5,SMCI,Hardware,US86800U1043
352,SuperCom Ltd.,920474,NASDAQ,50S,SPCB,Elektrotechnologie,IL0010830961
353,Superior Group of Companies,904472,NASDAQ,6G6,SGC,Handel/E-Commerce,US8683581024
354,Supernus Pharmaceuticals Inc.,A1JX3U,NASDAQ,S49,SUPN,Biotechnologie,US8684591089
355,Surface Oncology Inc.,A2JJ8Q,NASDAQ,QSOA,SURF,Biotechnologie,US86877M2098
356,Surgery Partners Inc.,A14YWP,NASDAQ,1SP,SGRY,Gesundheitswesen,US86881A1007
357,Surmodics Inc.,914178,NASDAQ,SU6,SRDX,Chemie,US8688731004
358,SuRo Capital Corp.,A2P7YR,NASDAQ,0GV,SSSS,Finanzdienstleistungen,US86887Q1094
359,Sutro Biopharma Inc.,A2N6SG,NASDAQ,S09,STRO,Biotechnologie,US8693671021
360,SVB Financial Group,A0ET46,NASDAQ,SV4,SIVB,Finanzdienstleistungen,US78486Q1013
361,SWK Holdings Corp,-,NASDAQ,not_found,not_found,not_found,not_found
362,Synalloy Corp,859904,NASDAQ,SY4,SYNL,Industrie/Mischkonzerne,US8715651076
363,Synaptics Inc.,529873,NASDAQ,SJN,SYNA,Hardware,US87157D1090
364,Synchronoss Technologies Inc.,A0J2QD,NASDAQ,H6K,SNCR,Software,US87157B1035
365,Syndax Pharmaceuticals Inc.,A2AFL6,NASDAQ,1T3,SNDX,Biotechnologie,US87164F1057
366,Syneos Health Inc.,A2JBKW,NASDAQ,8IN,SYNH,Gesundheitswesen,US87166B1026
367,Synlogic Inc.,A2DWU0,NASDAQ,MINA,SYBX,Biotechnologie,US87166L1008
368,Synopsys Inc.,883703,NASDAQ,SYP,SNPS,Software,US8716071076
369,Sypris Solutions,923590,NASDAQ,SJS,SYPR,Elektrotechnologie,US8716551069
370,Syros Pharmaceuticals Inc.,A2AP4X,NASDAQ,0S9,SYRS,Biotechnologie,US87184Q1076
371,T-Mobile US Inc.,A1T7LU,NASDAQ,TM5,TMUS,Telekom,US8725901040
372,T. Rowe Price Group Inc.,870967,NASDAQ,TR1,TROW,Finanzdienstleistungen,US74144T1088
373,T2 Biosystems Inc.,A119H3,NASDAQ,3T2,TTOO,Biotechnologie,US89853L1044
374,Tabula Rasa Healthcare Inc.,A2ASWL,NASDAQ,43T,TRHC,Software,US8733791011
375,Taitron Components,911664,NASDAQ,TAI,TAIT,Elektrotechnologie,US8740281030
376,Take-Two Interactive Software Inc.,914508,NASDAQ,TKE,TTWO,Software,US8740541094
377,Talis Biomedical Corp,A2QPAV,NASDAQ,Ticker-Symbol:,TLIS,Gesundheitswesen,US87424L1089
378,Tandem Diabetes Care Inc.,A2H5BX,NASDAQ,TD5A,TNDM,Gesundheitswesen,US8753722037
379,Tantech Holdings Ltd,A14Q4V,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
380,Taoping Inc.,A2QANY,NASDAQ,not_found,not_found,not_found,not_found
381,Tarena International Inc. (ADRs),A1XF1L,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
382,Target Hospitality Corp,-,NASDAQ,not_found,not_found,not_found,not_found
383,Tarsus Pharmaceuticals,-,NASDAQ,not_found,not_found,not_found,not_found
384,TaskUs Inc.,A3CR4H,NASDAQ,6VY,TASK,IT-Dienstleistungen,US87652V1098
385,Tastemaker Acquisition Corp,A2QF35,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
386,TAT Technologies Ltd,884632,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
387,Tattooed Chef Inc.,A2QD83,NASDAQ,F7M,TTCF,Nahrungsmittel/Agrar,US87663X1028
388,Taylor Devices,924471,NASDAQ,,TAYD,Sonstige Technologie,US8771631053
389,Taysha Gene Therapies,-,NASDAQ,not_found,not_found,not_found,not_found
390,TCG BDC,A2DTY8,NASDAQ,6JR,CGBD,Finanzdienstleistungen,US8722801029
391,TCR2 Therapeutics Inc.,A2PBHX,NASDAQ,2K7,TCRR,Biotechnologie,US87808K1060
392,TD Holdings Inc.,A2P1WU,NASDAQ,CNG1,GLG,Finanzdienstleistungen,US87250W1036
393,TDH Holdings,A2H51N,NASDAQ,not_found,SABR,IT-Dienstleistungen,US78573M1045
394,TechTarget Inc.,A0MRMK,NASDAQ,EFT,TTGT,IT-Dienstleistungen,US87874R1005
395,Tecnoglass Inc,A1XBE8,NASDAQ,7FH,TGLS,Bau/Infrastruktur,KYG872641009
396,Tectonic Financial,-,NASDAQ,not_found,not_found,not_found,not_found
397,Tekkorp Digital Acquisition Corp,A2QD8H,NASDAQ,not_found,not_found,not_found,not_found
398,TELA Bio,-,NASDAQ,not_found,not_found,not_found,not_found
399,Telos Corp,A2QHTQ,NASDAQ,Ticker-Symbol:,TLS,IT-Dienstleistungen,US87969B1017
400,Tenable Holdings Inc.,A2JQRT,NASDAQ,TE7,TENB,Software,US88025T1025
401,Tenax Therapeutics Inc.,A2JEYS,NASDAQ,YBOC,TENX,Biotechnologie,US88032L2097
402,Teradyne Inc.,859892,NASDAQ,TEY,TER,Halbleiter,US8807701029
403,Terns Pharmaceuticals Inc.,A2QNWR,NASDAQ,430,TERN,Biotechnologie,US8808811074
404,Territorial Bancorp Inc.,A0X9Y8,NASDAQ,9TB,TBNK,Finanzdienstleistungen,US88145X1081
405,Tesla Inc.,A1CX3T,NASDAQ,TL0,TSLA,Fahrzeuge,US88160R1014
406,TESSCO Technologies Inc.,891973,NASDAQ,TT5,TESS,Netzwerktechnik,US8723861071
407,Tetra Tech Inc.,902888,NASDAQ,TT6,TTEK,Dienstleistungen,US88162G1031
408,Texas Capital Bancshares Inc.,121221,NASDAQ,TCA,TCBI,Finanzdienstleistungen,US88224Q1076
409,Texas Instruments Inc.,852654,NASDAQ,TII,TXN,Halbleiter,US8825081040
410,Texas Roadhouse Inc.,A0DKNQ,NASDAQ,ROW,TXRH,Nahrungsmittel/Agrar,US8826811098
411,TFF Pharmaceuticals Inc.,A2PQ7K,NASDAQ,0K3,TFFP,Pharma,US87241J1043
412,TFS Financial Corp,A0MQV6,NASDAQ,PWT,TFSL,Finanzdienstleistungen,US87240R1077
413,TG Therapeutics Inc.,A1JXW7,NASDAQ,NKB2,TGTX,Pharma,US88322Q1085
414,Thayer Ventures Acquisition Corp,A2QC4Q,NASDAQ,not_found,TGTX,Pharma,US88322Q1085
415,The Andersons Inc.,920678,NASDAQ,AKG,ANDE,Handel/E-Commerce,US0341641035
416,The Carlyle Group Inc.,A2PXCR,NASDAQ,3VU,CG,Finanzdienstleistungen,US14316J1088
417,The Descartes Systems Group Inc.,913612,NASDAQ,DC2,DSG.TO,Software,CA2499061083
418,The Goodyear Tire & Rubber Co.,851204,NASDAQ,GTR,GT,Fahrzeuge,US3825501014
419,The Hackett Group Inc.,A0NAKZ,NASDAQ,AWT,HCKT,Dienstleistungen,US4046091090
420,The Hain Celestial Group Inc.,908170,NASDAQ,HF1,HAIN,Nahrungsmittel/Agrar,US4052171000
421,The Office Depot Corp.,A2P739,NASDAQ,ODP1,ODP,Handel/E-Commerce,US88337F1057
422,The RealReal Inc.,A2PHB7,NASDAQ,6RR,REAL,Internet,US88339P1012
423,The Trade Desk Inc.,A2ARCV,NASDAQ,TT8,TTD,Dienstleistungen,US88339J1051
424,TherapeuticsMD Inc.,A1W1WN,NASDAQ,29T,TXMD,Pharma,US88338N1072
425,Theratechnologies Inc.,915439,NASDAQ,TQ8,TH.TO,Biotechnologie,CA88338H1001
426,Theravance Biopharma Inc.,A1137V,NASDAQ,0TB,TBPH,Biotechnologie,KYG8807B1068
427,Thermogenesis,A2PUSP,NASDAQ,THRP,THMO,Sonstige Technologie,US88362L1008
428,Thryv Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
429,TIAN RUIXIANG Holdings Ltd,A2PYB6,NASDAQ,not_found,THMO,Sonstige Technologie,US88362L1008
430,Tilray Brands Inc.,A2JQSC,NASDAQ,2HQ,TLRY,Pharma,US88688T1007
431,Timberland Bancorp,923588,NASDAQ,,TSBK,Finanzdienstleistungen,US8870981011
432,Tiptree,A1W15L,NASDAQ,not_found,TSBK,Finanzdienstleistungen,US8870981011
433,Titan Machinery Inc.,A0M8F2,NASDAQ,3TY,TITN,Maschinenbau,US88830R1014
434,Titan Medical Inc.,A2JN66,NASDAQ,QTNA,TMD.TO,Sonstige Technologie,CA88830X8199
435,Tivity Health Inc.,A2DKCM,NASDAQ,AFN,TVTY,Gesundheitswesen,US88870R1023
436,Tiziana Life Sciences PLC (ADRs),A2PTNF,NASDAQ,not_found,TVTY,Gesundheitswesen,US88870R1023
437,TOMI Environmental Solutions,-,NASDAQ,not_found,not_found,not_found,not_found
438,Tonix Pharmaceuticals Holding Corp.,A2PUSY,NASDAQ,TPMR,TNXP,Pharma,US8902607063
439,TORM plc,A2AGBV,NASDAQ,1T4,TRMD-A.CO,Logistik/Transport,GB00BZ3CNK81
440,Toughbuilt Industries Inc.,A2P26X,NASDAQ,36QA,TBLT,Bau/Infrastruktur,US89157G5045
441,Tower Semiconductor Ltd.,893169,NASDAQ,TOW,TSEM,Halbleiter,IL0010823792
442,TowneBank,A0CA4B,NASDAQ,3T8,TOWN,Finanzdienstleistungen,US89214P1093
443,TPI Composites Inc.,A2AMFQ,NASDAQ,GX6,TPIC,Elektrotechnologie,US87266J1043
444,TRACON Pharmaceuticals Inc.,A2PU7C,NASDAQ,T051,TCON,Biotechnologie,US89237H2094
445,Tractor Supply Co.,889826,NASDAQ,TR4,TSCO,Handel/E-Commerce,US8923561067
446,Tradeweb Markets Inc.,A2PGG8,NASDAQ,4T0,TW,Finanzdienstleistungen,US8926721064
447,Trans World Entertainment Corp.,-,NASDAQ,not_found,not_found,not_found,not_found
448,TransAct Technologies,910968,NASDAQ,,TACT,Sonstige Technologie,US8929181035
449,Transcat,923106,NASDAQ,TR8,TRNS,Dienstleistungen,US8935291075
450,Transglobe Energy Corp.,865742,NASDAQ,TRP,TGA,Öl/Gas,CA8936621066
451,TransMedics Group,-,NASDAQ,not_found,not_found,not_found,not_found
452,Travelcenters of America LLC,A2PPUL,NASDAQ,T8A1,TA,Dienstleistungen,US89421B1098
453,Travelzoo Inc.,A1W8DE,NASDAQ,TXM1,TZOO,Internet,US89421Q2057
454,Travere Therapeutics Inc.,A2QHYP,NASDAQ,17R,TVTX,Biotechnologie,US89422G1076
455,Trean Insurance Group,-,NASDAQ,not_found,not_found,not_found,not_found
456,Trevena Inc.,A1XDSL,NASDAQ,6T4,TRVN,Biotechnologie,US89532E1091
457,Trevi Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
458,Tricida Inc.,A2JPBU,NASDAQ,1T7,TCDA,Pharma,US89610F1012
459,TriCo Bancshares,923109,NASDAQ,,TCBK,Finanzdienstleistungen,US8960951064
460,Trillium Therapeutics Inc.,A12FG3,NASDAQ,not_found,TCBK,Finanzdienstleistungen,US8960951064
461,TriMas Corp,A0MSDG,NASDAQ,MQ1,TRS,Industrie/Mischkonzerne,US8962152091
462,Trimble Inc.,882295,NASDAQ,TB5,TRMB,Sonstige Technologie,US8962391004
463,Trinity Biotech ADR,A0ET3S,NASDAQ,TRBA,TRIB,Biotechnologie,US8964383066
464,Trinity Capital,A2QNNR,NASDAQ,9F7,TRIN,Finanzdienstleistungen,US8964423086
465,Trip.com Group Ltd. (ADRs),A2PUXF,NASDAQ,CLV,TCOM,Internet,US89677Q1076
466,Tripadvisor Inc.,A1JRLK,NASDAQ,T6A,TRIP,Hotels/Tourismus,US8969452015
467,TriState Capital Holdings,A1WYUJ,NASDAQ,3ZS,TSC,Finanzdienstleistungen,US89678F1003
468,TriState Capital Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
469,TriState Capital Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
470,Tritium DCFC Limited,A3DDU7,NASDAQ,not_found,TSC,Finanzdienstleistungen,US89678F1003
471,Triumph Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
472,Triumph Bancorp Inc.,A12E8S,NASDAQ,2THA,TBK,Finanzdienstleistungen,US89679E3009
473,trivago N.V. (ADRs),A2DH0T,NASDAQ,TVAG,TVAG.SG,Internet,US89686D1054
474,TrueCar Inc.,A1132L,NASDAQ,5TC,TRUE,Internet,US89785L1070
475,Trupanion Inc.,A117KY,NASDAQ,TPW,TRUP,Finanzdienstleistungen,US8982021060
476,Trustmark Corp,872967,NASDAQ,TT4,TRMK,Finanzdienstleistungen,US8984021027
477,TSR,A0YGXB,NASDAQ,Ticker-Symbol:,TSRI,Dienstleistungen,US8728852075
478,TTEC Holdings Inc.,A2JBPP,NASDAQ,TH1,TTEC,Dienstleistungen,US89854H1023
479,TTM Technologies Inc.,940990,NASDAQ,TT1,TTMI,Elektrotechnologie,US87305R1095
480,Tucows Inc.,A1XBJS,NASDAQ,TUQ1,TCX,Internet,US8986972060
481,Tuniu Corp. (ADRs),A1128G,NASDAQ,0TUA,TOUR,Internet,US89977P1066
482,Turmeric Acquisition Corp,A2QF33,NASDAQ,not_found,TOUR,Internet,US89977P1066
483,Turning Point Therapeutics,-,NASDAQ,not_found,not_found,not_found,not_found
484,Turtle Beach Corp.,A2JHVL,NASDAQ,0P1A,HEAR,Sonstige Technologie,US9004502061
485,Tuscan Holdings Corp. II,A2QDMV,NASDAQ,62NA,THCA,Finanzdienstleistungen,US90070A1034
486,TuSimple Holdings,-,NASDAQ,not_found,not_found,not_found,not_found
487,Twin Disc,867667,NASDAQ,TWN,TWIN,Maschinenbau,US9014761012
488,Twist Bioscience Corp.,A2N7L2,NASDAQ,0ME,TWST,Biotechnologie,US90184D1000
489,Tyme Technologies Inc.,A14XMS,NASDAQ,RFL,TYME,Biotechnologie,US90238J1034
490,TZP Strategies Acquisition Corp,A2QPP6,NASDAQ,not_found,TYME,Biotechnologie,US90238J1034
491,U.S. Energy Corp.,A2PXV6,NASDAQ,UE22,USEG,Rohstoffe,US9118053076
492,U.S. Gold Corp.,A2P14K,NASDAQ,DTUR,USAU,Rohstoffe,US90291C2017
493,uCloudlink Group,-,NASDAQ,not_found,not_found,not_found,not_found
494,Ucommune International Ltd,A2QF4Y,NASDAQ,not_found,USAU,Rohstoffe,US90291C2017
495,UFP Industries Inc.,A2P4EB,NASDAQ,UF3,UFPI,Rohstoffe,US90278Q1085
496,UFP Technologies,891541,NASDAQ,UFP,UFPT,Kunststoffe/Verpackungen,US9026731029
497,Ulta Beauty Inc.,A0M240,NASDAQ,34U,ULTA,Kosmetik,US90384S3031
498,Ultra Clean Holdings Inc.,A0B9LA,NASDAQ,UCE,UCTT,Halbleiter,US90385V1070
499,Ultragenyx Pharmaceutical Inc.,A1XCY0,NASDAQ,UP0,RARE,Biotechnologie,US90400D1081
500,Ultralife Corp.,888615,NASDAQ,ULB,ULBI,Elektrotechnologie,US9038991025
501,UMB Financial Corp,900421,NASDAQ,UMB,UMBF,Finanzdienstleistungen,US9027881088
502,Umpqua Holdings Corp,923587,NASDAQ,UMQ,UMPQ,Finanzdienstleistungen,US9042141039
503,Unico American Corp,922247,NASDAQ,,UNAM,Finanzdienstleistungen,US9046071083
504,Union Bankshares,A0EAFD,NASDAQ,not_found,UNAM,Finanzdienstleistungen,US9046071083
505,Uniqure BV,A1XDTV,NASDAQ,UQ1,QURE,Biotechnologie,NL0010696654
506,United Airlines Holdings Inc.,A1C6TV,NASDAQ,UAL1,UAL,Luftfahrt/Rüstung,US9100471096
507,United Bancorp,924313,NASDAQ,not_found,UAL,Luftfahrt/Rüstung,US9100471096
508,United Bancshares,634812,NASDAQ,,UBOH,Finanzdienstleistungen,US9094581017
509,United Bankshares,923128,NASDAQ,UNK,UBSI,Finanzdienstleistungen,US9099071071
510,United Community Banks,A1JB5Q,NASDAQ,UCBN,UCBI,Finanzdienstleistungen,US90984P3038
511,United Community Banks,-,NASDAQ,not_found,not_found,not_found,not_found
512,United Fire Group,A1JTQU,NASDAQ,Ticker-Symbol:,UFCS,Finanzdienstleistungen,US9103401082
513,United Insurance Holdings Corp,A1KAG3,NASDAQ,0UI,UIHC,Finanzdienstleistungen,US9107101027
514,United Security Bancshares,351160,NASDAQ,4QR,UBFO,Finanzdienstleistungen,US9114601035
515,United States Lime & Minerals,923585,NASDAQ,ULI,USLM,Rohstoffe,US9119221029
516,United Therapeutics Corp.,923818,NASDAQ,UTH,UTHR,Pharma,US91307C1027
517,United-Guardian,867399,NASDAQ,Ticker-Symbol:,UG,Kosmetik,US9105711082
518,Uniti Group Inc.,A2DMKY,NASDAQ,8XC,UNIT,Immobilien,US91325V1089
519,Unity Biotechnology Inc.,A2JLUJ,NASDAQ,9U9,UBX,Biotechnologie,US91381U1016
520,Universal Display Corp.,917585,NASDAQ,UVD,OLED,Hardware,US91347P1057
521,Universal Electronics,885793,NASDAQ,UE1,UEIC,Software,US9134831034
522,Universal Logistics Holdings,A0D8FG,NASDAQ,,ULH,Logistik/Transport,US91388P1057
523,Universal Stainless & Alloy Products,923569,NASDAQ,US6,USAP,Eisen/Stahl,US9138371003
524,Univest Financial Corp,762595,NASDAQ,UVE,UVSP,Finanzdienstleistungen,US9152711001
525,UP Fintech Holding Ltd. (ADRs),A2PFTG,NASDAQ,1M5,US91531W1062.SG,Finanzdienstleistungen,US91531W1062
526,Upload Software Inc.,A12EHS,NASDAQ,16U,UPLD,Software,US91544A1097
527,Upstart Holdings Inc.,-,NASDAQ,not_found,not_found,not_found,not_found
528,Upwork,A2N5QE,NASDAQ,UP2,UPWK,Internet,US91688F1049
529,Urban One,A2DRLC,NASDAQ,UA1N,UONEK,Medien,US91705J2042
530,Urban One Inc.,A2DRLB,NASDAQ,UA1,UONE,Medien,US91705J1051
531,Urban Outfitters Inc.,888903,NASDAQ,UOF,URBN,Handel/E-Commerce,US9170471026
532,urban-gro,A2QN2U,NASDAQ,not_found,URBN,Handel/E-Commerce,US9170471026
533,UroGen Pharma Ltd.,A2DTCV,NASDAQ,UR8,URGN,Biotechnologie,IL0011407140
534,US Ecology Inc.,A2PUS1,NASDAQ,3ER,ECOL,Dienstleistungen,US91734M1036
535,US Global Investors Inc.,580966,NASDAQ,UGL,GROW,Finanzdienstleistungen,US9029521005
536,US Well Services,-,NASDAQ,not_found,not_found,not_found,not_found
537,USA Truck,883866,NASDAQ,3UT,USAK,Logistik/Transport,US9029251066
538,Usio,-,NASDAQ,not_found,not_found,not_found,not_found
539,Utah Medical Products,882656,NASDAQ,UTM,UTMD,Gesundheitswesen,US9174881089
540,UTStarcom Holdings Corp,A1T7F9,NASDAQ,UT5A,UTSI,Netzwerktechnik,KYG9310A1141
541,Uxin Ltd. (ADRs),A2JP34,NASDAQ,UX0,UXIN,Internet,US91818X1081
542,Vaccinex,-,NASDAQ,not_found,not_found,not_found,not_found
543,Valley National Bancorp,874148,NASDAQ,VNB,VLY,Finanzdienstleistungen,US9197941076
544,Valley National Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
545,Valley National Bancorp,-,NASDAQ,not_found,not_found,not_found,not_found
546,Vallon Pharmaceuticals,A2QHRQ,NASDAQ,Ticker-Symbol:,VLON,Biotechnologie,US92023M1018
547,Value Line,867764,NASDAQ,Ticker-Symbol:,VALU,Dienstleistungen,US9204371002
548,Vanda Pharmaceuticals Inc.,A0JJT3,NASDAQ,VM4,VNDA,Biotechnologie,US9216591084
549,Varex Imaging Corp.,A2DKK2,NASDAQ,VI4,VREX,Gesundheitswesen,US92214X1063
550,Varonis Systems Inc.,A1XELT,NASDAQ,VS2,VRNS,Software,US9222801022
551,Vascular Biogenics Ltd,A119YE,NASDAQ,not_found,VRNS,Software,US9222801022
552,Vasta Platform Limited,-,NASDAQ,not_found,not_found,not_found,not_found
553,Vaxart Inc.,A2JD8X,NASDAQ,NB11,VXRT,Biotechnologie,US92243A2006
554,Vaxcyte Inc.,A2P6R6,NASDAQ,5VA,PCVX,Biotechnologie,US92243G1085
555,VBI Vaccines Inc.,A2AJ0L,NASDAQ,LO91,VBIV,Biotechnologie,CA91822J1030
556,VectivBio Holding AG,-,NASDAQ,not_found,not_found,not_found,not_found
557,Veeco Instruments Inc.,896007,NASDAQ,VEO,VECO,Nanotechnologie,US9224171002
558,Velodyne Lidar Inc.,A2QDF9,NASDAQ,808,VLDR,Fahrzeuge,US92259F1012
559,Ventoux CCM Acquisition Corp,A2QDG6,NASDAQ,not_found,VLDR,Fahrzeuge,US92259F1012
560,Venus Concept Inc.,A2PU7A,NASDAQ,0RR1,VERO,Gesundheitswesen,US92332W1053
