,Unnamed: 0.1,name,wkn,index,de_ticker,ticker,industry,ISIN
244,244,Groupe Bruxelles Lambert S.A,873222,EuroStoxx600,EAI,GBLB.BR,Finanzdienstleistungen,BE0003797140
245,245,GVC Holdings PLC,A1CWWN,EuroStoxx600,6GI,ENT.L,Unterhaltung,IM00B5VQMV65
246,246,H & M Hennes & Mauritz AB,872318,EuroStoxx600,HMSB,HM-B.ST,Handel/E-Commerce,SE0000106270
247,247,HALMA PLC,865047,EuroStoxx600,H11,HLMA.L,Maschinenbau,GB0004052071
248,248,Hannover Rück SE,840221,EuroStoxx600,HNR1,HNR1.DE,Finanzdienstleistungen,DE0008402215
249,249,Hargreaves Lansdown PLC,A0MR1A,EuroStoxx600,DMB,HL.L,Finanzdienstleistungen,GB00B1VZ0M25
250,250,Hays PLC,881825,EuroStoxx600,HAY,HAS.L,Industrie/Mischkonzerne,GB0004161021
251,251,HeidelbergCement AG,604700,EuroStoxx600,HEI,HEI.DE,Bau/Infrastruktur,DE0006047004
252,252,Heineken Holding N.V.,A0ETXG,EuroStoxx600,4H5,HEIO.AS,Getränke/Tabak,NL0000008977
253,253,Heineken N.V.,A0CA0G,EuroStoxx600,HNK1,HEIA.AS,Getränke/Tabak,NL0000009165
254,254,HelloFresh SE,A16140,EuroStoxx600,HFG,HFG.DE,Handel/E-Commerce,DE000A161408
255,255,Helvetia Holding AG,-,EuroStoxx600,not_found,not_found,not_found,not_found
256,256,Henkel AG & Co. KGaA,604843,EuroStoxx600,HEN3,HEN3.DE,Chemie,DE0006048432
257,257,Hera S.p.A.,471473,EuroStoxx600,HE9,HER.MI,Versorger,IT0001250932
258,258,Hermes International S.A.,886670,EuroStoxx600,not_found,not_found,not_found,not_found
259,259,Hexagon AB,A3CMTD,EuroStoxx600,HXG,HEXA-B.ST,Software,SE0015961909
260,260,Hexpol AB,A14SVU,EuroStoxx600,4QT1,HPOL-B.ST,Chemie,SE0007074281
261,261,Hikma Pharmaceuticals PLC,A0HG69,EuroStoxx600,H5P,HIK.L,Pharma,GB00B0LCW083
262,262,Hiscox Ltd.,A14PZ0,EuroStoxx600,H2X3,HSX.L,Finanzdienstleistungen,BMG4593F1389
263,263,Holcim Ltd.,869898,EuroStoxx600,HLBN,HOLN.SW,Bau/Infrastruktur,CH0012214059
264,264,Holmen AB,A2JH43,EuroStoxx600,HL9C,HOLM-B.ST,Holz/Papier,SE0011090018
265,265,Homeserve PLC,A14VF0,EuroStoxx600,not_found,not_found,not_found,not_found
266,266,Howden Joinery Group PLC,884600,EuroStoxx600,10J,HWDN.L,Bau/Infrastruktur,GB0005576813
267,267,HSBC Holdings PLC,923893,EuroStoxx600,HBC1,HSBA.L,Finanzdienstleistungen,GB0005405286
268,268,Huhtamäki Oyj,870740,EuroStoxx600,HUKI,HUH1V.HE,Kunststoffe/Verpackungen,FI0009000459
269,269,Husqvarna AB,A0J2R3,EuroStoxx600,HRZ,HUSQ-B.ST,Industrie/Mischkonzerne,SE0001662230
270,270,Iberdrola S.A.,A0M46B,EuroStoxx600,IBE1,IBE.MC,Versorger,ES0144580Y14
271,271,Idorsia AG,A2DTEB,EuroStoxx600,19T,IDIA.SW,Biotechnologie,CH0363463438
272,272,IG Group Holdings PLC,A0EARV,EuroStoxx600,I5G,IGG.L,Finanzdienstleistungen,GB00B06QFB75
273,273,IMCD N.V.,A116P8,EuroStoxx600,INX,IMCD.AS,Chemie,NL0010801007
274,274,IMI PLC,A1XCMM,EuroStoxx600,IMI1,IMI.L,Maschinenbau,GB00BGLP8L22
275,275,Imperial Brands PLC,903000,EuroStoxx600,ITB,IMB.L,Getränke/Tabak,GB0004544929
276,276,Inchcape PLC,A1CWUA,EuroStoxx600,IJCA,INCH.L,Logistik/Transport,GB00B61TVQ02
277,277,Inditex,A11873,EuroStoxx600,IXD1,ITX.MC,Bekleidung/Textil,ES0148396007
278,278,Indutrade AB,A0HFVY,EuroStoxx600,I1M,INDT.ST,Industrie/Mischkonzerne,SE0001515552
279,279,Infineon Technologies AG,623100,EuroStoxx600,IFX,IFX.DE,Halbleiter,DE0006231004
280,280,Informa PLC,A114PL,EuroStoxx600,IEA,INF.L,Medien,GB00BMJ6DW54
281,281,Infrastrutture Wireless Italiane S.p.A.,A14UAV,EuroStoxx600,WI8,INW.MI,Telekom,IT0005090300
282,282,ING Groep N.V.,A2ANV3,EuroStoxx600,INN1,INGA.AS,Finanzdienstleistungen,NL0011821202
283,283,Inmobiliaria Colonial SOCIMI S.A.,A2ANXU,EuroStoxx600,HSC2,COL.MC,Immobilien,ES0139140174
284,284,InPost S.A.,A2QNEL,EuroStoxx600,669,INPST.AS,Logistik/Transport,LU2290522684
285,285,Intercontinental Hotels Group PLC,A2PA4R,EuroStoxx600,IC1H,IHG.L,Hotels/Tourismus,GB00BHJYC057
286,286,Intermediate Capital Group PLC,A2AMU0,EuroStoxx600,I2X2,ICP.L,Finanzdienstleistungen,GB00BYT1DJ19
287,287,International Consolidated Airlines Group S.A.,A1H6AJ,EuroStoxx600,INR,IAG.L,Luftfahrt/Rüstung,ES0177542018
288,288,Interpump Group S.P.A.,904257,EuroStoxx600,8IG,IP.MI,Maschinenbau,IT0001078911
289,289,Intertek Group PLC,633526,EuroStoxx600,IT1,ITRK.L,Dienstleistungen,GB0031638363
290,290,Intesa Sanpaolo S.p.A.,850605,EuroStoxx600,IES,ISP.MI,Finanzdienstleistungen,IT0000072618
291,291,Investor AB (B),A3CMTG,EuroStoxx600,IVSD,INVE-B.ST,Finanzdienstleistungen,SE0015811963
292,292,Ipsen S.A.,A0ESMG,EuroStoxx600,I7G,IPN.PA,Pharma,FR0010259150
293,293,ISS AS,A1XE8F,EuroStoxx600,QJQ,ISS.CO,Dienstleistungen,DK0060542181
294,294,Italgas S.P.A.,A2DF66,EuroStoxx600,I10,ISS.CO,Versorger,IT0005211237
295,295,ITV PLC,A0BLQP,EuroStoxx600,IJ7,ITV.L,Medien,GB0033986497
296,296,IWG PLC,A2DGJL,EuroStoxx600,IWG,IWG.L,Dienstleistungen,JE00BYVQYS01
297,297,J. Sainsbury PLC,A0B6G0,EuroStoxx600,SUY1,SBRY.L,Handel/E-Commerce,GB00B019KW72
298,298,JD Sports Fashion PLC,A2DF7G,EuroStoxx600,not_found,not_found,not_found,not_found
299,299,"JDE PEETS NV EO-,01",A2P0E9,EuroStoxx600,JDE,JDEP.AS,Getränke/Tabak,NL0014332678
300,300,"Jeronimo Martins, SGPS, S.A.",878605,EuroStoxx600,JEM,JMT.LS,Handel/E-Commerce,PTJMT0AE0001
301,301,Johnson Matthey PLC,A2ABB6,EuroStoxx600,JMT2,JMAT.L,Chemie,GB00BZ4BQC70
302,302,Julius Baer Gruppe AG,-,EuroStoxx600,not_found,not_found,not_found,not_found
303,303,KBC Group N.V.,854943,EuroStoxx600,KDB,KBC.BR,Finanzdienstleistungen,BE0003565737
304,304,Kering S.A.,851223,EuroStoxx600,PPX,KER.PA,Handel/E-Commerce,FR0000121485
305,305,Kerry Group PLC,886291,EuroStoxx600,KRZ,KRZ.IR,Nahrungsmittel/Agrar,IE0004906560
306,306,Kesko Oyj,884884,EuroStoxx600,KEK,KKOYF,Handel/E-Commerce,FI0009000202
307,307,KGHM Polska Miedz S.A.,908063,EuroStoxx600,KGHA,KGH.WA,Rohstoffe,PLKGHM000017
308,308,Kindred Group PLC (SDR´s),-,EuroStoxx600,not_found,not_found,not_found,not_found
309,309,Kingfisher PLC,812861,EuroStoxx600,KFI1,KGF.L,Handel/E-Commerce,GB0033195214
310,310,Kingspan Group PLC,905605,EuroStoxx600,KRX,KRX.IR,Bau/Infrastruktur,IE0004927939
311,311,Kinnevik AB,A3CMS4,EuroStoxx600,IV6,KINV-B.ST,Finanzdienstleistungen,SE0015810247
312,312,KION GROUP AG,KGX888,EuroStoxx600,KGX,KGX.DE,Fahrzeuge,DE000KGX8881
313,313,Klepierre S.A.,863272,EuroStoxx600,KPR,LI.PA,Immobilien,FR0000121964
314,314,Knorr-Bremse AG,KBX100,EuroStoxx600,KBX,KBX.DE,Fahrzeuge,DE000KBX1006
315,315,Kojamo Oyj,A2JN4W,EuroStoxx600,V4OC,KOJAMO.HE,Immobilien,FI4000312251
316,316,KONE Corp. (New),A0ET4X,EuroStoxx600,KC4,KNEBV.HE,Maschinenbau,FI0009013403
317,317,Koninklijke Ahold Delhaize N.V.,A2ANT0,EuroStoxx600,AHOG,AD.AS,Handel/E-Commerce,NL0011794037
318,318,Koninklijke DSM N.V.,A0JLZ7,EuroStoxx600,DSM2,DSM.AS,Chemie,NL0000009827
319,319,Koninklijke KPN N.V.,890963,EuroStoxx600,KPN,KPN.AS,Telekom,NL0000009082
320,320,Koninklijke Philips N.V.,940602,EuroStoxx600,PHI1,PHIA.AS,Elektrotechnologie,NL0000009538
321,321,Koninklijke Vopak N.V.,A1CYGK,EuroStoxx600,VPK5,VPK.AS,Logistik/Transport,NL0009432491
322,322,Kühne & Nagel International AG,A0JLZL,EuroStoxx600,KNIA,KNIN.SW,Logistik/Transport,CH0025238863
323,323,La Francaise des Jeux,-,EuroStoxx600,not_found,not_found,not_found,not_found
324,324,Land Securities Group PLC,A2DW9E,EuroStoxx600,LSU2,LAND.L,Immobilien,GB00BYW0PQ60
325,325,Lanxess AG,547040,EuroStoxx600,LXS,LXS.DE,Chemie,DE0005470405
326,326,Latour Investment AB,A2DY0M,EuroStoxx600,18LB,LATO-B.ST,Finanzdienstleistungen,SE0010100958
327,327,LEG Immobilien SE,LEG111,EuroStoxx600,LEG,LEG.DE,Immobilien,DE000LEG1110
328,328,Legal & General Group PLC,851584,EuroStoxx600,LGI,LGEN.L,Finanzdienstleistungen,GB0005603997
329,329,Legrand S.A.,A0JKB2,EuroStoxx600,LRC,LR.PA,Elektrotechnologie,FR0010307819
330,330,Leonardo S.p.A.,A0ETQX,EuroStoxx600,FMNB,LDO.MI,Industrie/Mischkonzerne,IT0003856405
331,331,Lifco AB,A3CN22,EuroStoxx600,1L30,LIFCO-B.ST,Industrie/Mischkonzerne,SE0015949201
332,332,Linde PLC,A2DSYC,EuroStoxx600,LIN,LIN,Chemie,IE00BZ12WP82
333,333,Lloyds Banking Group PLC,871784,EuroStoxx600,LLD,LLOY.L,Finanzdienstleistungen,GB0008706128
334,334,Logitech International S.A.,A0J3YT,EuroStoxx600,LTEC,LOGN.SW,Hardware,CH0025751329
335,335,London & Stamford Property PLC,A1C37D,EuroStoxx600,5PP,LMP.L,Immobilien,GB00B4WFW713
336,336,London Stock Exchange Group PLC,A0JEJF,EuroStoxx600,LS4C,LSEG.L,Finanzdienstleistungen,GB00B0SWJX34
337,337,Lonza Group AG,928619,EuroStoxx600,LO3,LONN.SW,Chemie,CH0013841017
338,338,Lundbergföretagen AB,884780,EuroStoxx600,LU3B,LUND-B.ST,Finanzdienstleistungen,SE0000108847
339,339,Lundin Petroleum AB,729364,EuroStoxx600,LYV,LUNE.ST,Öl/Gas,SE0000825820
340,340,LVMH Moet Hennessy Louis Vuitton SE,853292,EuroStoxx600,MOH,MC.PA,Konsumgüter,FR0000121014
341,341,M&G Prudential PLC,-,EuroStoxx600,not_found,not_found,not_found,not_found
342,342,Man Group Ltd.,A2PG8B,EuroStoxx600,M3N,EMG.L,Finanzdienstleistungen,JE00BJ1DLW90
343,343,Marks & Spencer Group PLC,534418,EuroStoxx600,MA6,MKS.L,Handel/E-Commerce,GB0031274896
344,344,Mediobanca - Banca di Credito Finanziario S.p.A.,851715,EuroStoxx600,ME9,MB.MI,Finanzdienstleistungen,IT0000062957
345,345,Meggitt Plc,865048,EuroStoxx600,MGI,MGGT.L,Luftfahrt/Rüstung,GB0005758098
346,346,Melrose Industries PLC,A2AC1T,EuroStoxx600,not_found,not_found,not_found,not_found
347,347,Merck KGaA,659990,EuroStoxx600,MRK,MRK.DE,Pharma,DE0006599905
348,348,Merlin Properties Socimi S.A.,A116WC,EuroStoxx600,MEQA,MRL.MC,Immobilien,ES0105025003
349,349,Metso Outotec Corp.,A0LBTW,EuroStoxx600,M6Q,MOCORP.HE,Maschinenbau,FI0009014575
350,350,MIPS AB O.N.,A2DNT6,EuroStoxx600,7M1,MIPS.ST,Freizeitprodukte,SE0009216278
351,351,Moncler S.p.A.,A1W66W,EuroStoxx600,MOV,MIPS.ST,Bekleidung/Textil,IT0004965148
352,352,Mondi PLC,A0MQ8X,EuroStoxx600,KYC,MNDI.L,Holz/Papier,GB00B1CRLC47
353,353,MorphoSys AG,663200,EuroStoxx600,MOR,MOR.DE,Biotechnologie,DE0006632003
354,354,Mowi ASA,924848,EuroStoxx600,PND,MOWI.OL,Nahrungsmittel/Agrar,NO0003054108
355,355,MTU Aero Engines AG,A0D9PT,EuroStoxx600,MTX,MTX.DE,Luftfahrt/Rüstung,DE000A0D9PT0
356,356,Münchener Rückversicherungs-Gesellschaft AG in München,843002,EuroStoxx600,MUV2,MUV2.DE,Finanzdienstleistungen,DE0008430026
357,357,National Grid PLC,A2DQWX,EuroStoxx600,NNGF,NG.L,Versorger,GB00BDR05C01
358,358,Natixis S.A.,853760,EuroStoxx600,not_found,not_found,not_found,not_found
359,359,Naturgy Energy Group S.A.,853598,EuroStoxx600,GAN,NTGY.MC,Versorger,ES0116870314
360,360,NatWest Group PLC,A1JXTD,EuroStoxx600,RYS1,NWG.L,Finanzdienstleistungen,GB00B7T77214
361,361,Nel ASA,A0B733,EuroStoxx600,D7G,NEL.OL,Erneuerbare Energien,NO0010081235
362,362,Nemetschek SE,645290,EuroStoxx600,NEM,NEM.DE,Software,DE0006452907
363,363,Neste Corp.,A0D9U6,EuroStoxx600,NEF,NESTE.HE,Öl/Gas,FI0009013296
364,364,Nestle S.A.,A0Q4DC,EuroStoxx600,NESR,NESN.SW,Nahrungsmittel/Agrar,CH0038863350
365,365,Netcompany Group A/S,-,EuroStoxx600,not_found,not_found,not_found,not_found
366,366,Nexi S.p.A.,A2PF9H,EuroStoxx600,N0XA,NEXI.MI,Finanzdienstleistungen,IT0005366767
367,367,"NEXT PLC,",779551,EuroStoxx600,NXG,NXT.L,Handel/E-Commerce,GB0032089863
368,368,NIBE Industrier AB,A3CRAH,EuroStoxx600,NJB,NIBE-B.ST,Sonstige Technologie,SE0015988019
369,369,NN Group N.V.,A115DY,EuroStoxx600,2NN,NN.AS,Finanzdienstleistungen,NL0010773842
370,370,Nokia Oyj,870737,EuroStoxx600,NOA3,NOKIA.HE,Telekom,FI0009000681
371,371,Nokian Renkaat OYJ,895780,EuroStoxx600,NRE,TYRES.HE,Fahrzeuge,FI0009005318
372,372,Nordea Bank Abp,A2N6F4,EuroStoxx600,04Q,NDA-SE.ST,Finanzdienstleistungen,FI4000297767
373,373,Nordic Entertainment Group AB,-,EuroStoxx600,not_found,not_found,not_found,not_found
374,374,Nordic Semiconductor ASA,932405,EuroStoxx600,N0S,NOD.OL,Halbleiter,NO0003055501
375,375,Norsk Hydro ASA,851908,EuroStoxx600,NOH1,NHY.OL,Versorger,NO0005052605
376,376,Novartis AG,904278,EuroStoxx600,NOT,NOVN.SW,Pharma,CH0012005267
377,377,Novo-Nordisk AS,A1XA8R,EuroStoxx600,NOVC,NOVO-B.CO,Pharma,DK0060534915
378,378,Novozymes A/S,A1JP9Y,EuroStoxx600,NZM2,NZYM-B.CO,Biotechnologie,DK0060336014
379,379,Ocado Group PLC,A1C2GZ,EuroStoxx600,0OC,OCDO.L,Handel/E-Commerce,GB00B3MBS747
380,380,OMV AG,874341,EuroStoxx600,OMV,OMV.VI,Öl/Gas,AT0000743059
381,381,Orange S.A.,906849,EuroStoxx600,not_found,not_found,not_found,not_found
382,382,"OREAL (L') INH. EO 0,2",853888,EuroStoxx600,LOR,OR.PA,Konsumgüter,FR0000120321
383,383,Orion Corp.,A0J3QM,EuroStoxx600,OFK,ORNBV.HE,Pharma,FI0009014377
384,384,Orkla ASA,864042,EuroStoxx600,OKL,ORK.OL,Industrie/Mischkonzerne,NO0003733800
385,385,Orpea,575626,EuroStoxx600,OPA,ORP.PA,Gesundheitswesen,FR0000184798
386,386,Orsted A/S,A0NBLH,EuroStoxx600,D2G,ORSTED.CO,Versorger,DK0060094928
387,387,Oxford Nanopore Technologies Ltd.,A3C307,EuroStoxx600,4R0,ONT.L,Biotechnologie,GB00BP6S8Z30
388,388,Pandora A/S,A1C6JV,EuroStoxx600,3P7,PNDORA.CO,Konsumgüter,DK0060252690
389,389,Partners Group Holding AG,A0JJY6,EuroStoxx600,P2H,PGHN.SW,Finanzdienstleistungen,CH0024608827
390,390,Pearson PLC,858266,EuroStoxx600,PES,PSON.L,Medien,GB0006776081
391,391,Pennon Group PLC,A0J371,EuroStoxx600,not_found,not_found,not_found,not_found
392,392,Pernod-Ricard S.A.,853373,EuroStoxx600,PER,RI.PA,Getränke/Tabak,FR0000120693
393,393,Persimmon PLC,882058,EuroStoxx600,OHP,PSN.L,Bau/Infrastruktur,GB0006825383
394,394,Phoenix Group Holdings PLC,A2N805,EuroStoxx600,1BF,PHNX.L,Finanzdienstleistungen,GB00BGXQNP29
395,395,Polski Koncern Naftowy Orlen S.A.,929424,EuroStoxx600,PKY1,PKN.WA,Öl/Gas,PLPKN0000018
396,396,Polymetal Intl PLC,A1JLWT,EuroStoxx600,PM6,POLY.L,Rohstoffe,JE00B6T5S470
397,397,Porsche Automobil Holding SE,PAH003,EuroStoxx600,PAH3,PAH3.DE,Finanzdienstleistungen,DE000PAH0038
398,398,Poste Italiane S.p.A.,A14V64,EuroStoxx600,7PI,PST.MI,Logistik/Transport,IT0003796171
399,399,Powszechna Kasa Oszczednosci [PKO] Bank Polski S.A.,A0DLEV,EuroStoxx600,P9O,PKO.WA,Finanzdienstleistungen,PLPKO0000016
400,400,Powszechny Zaklad Ubezpieczen S.A.,A0YCYA,EuroStoxx600,7PZ,PZU.WA,Finanzdienstleistungen,PLPZU0000011
401,401,"PRIMARY HEALTH LS-,0125",A142J2,EuroStoxx600,PP51,PHP.L,Immobilien,GB00BYRJ5J14
402,402,ProSiebenSat.1 Media SE,PSM777,EuroStoxx600,PSM,PSM.DE,Medien,DE000PSM7770
403,403,Prosus N.V.,-,EuroStoxx600,not_found,not_found,not_found,not_found
404,404,Proximus S.A.,A0B9FU,EuroStoxx600,BX7,PROX.BR,Telekom,BE0003810273
405,405,Prudential PLC,852069,EuroStoxx600,PRU,PRU.L,Finanzdienstleistungen,GB0007099541
406,406,Prysmian S.p.A.,A0MP84,EuroStoxx600,AEU,PRY.MI,Sonstige Technologie,IT0004176001
407,407,PSP Swiss Property AG,A0CA16,EuroStoxx600,P7S,PSPN.SW,Immobilien,CH0018294154
408,408,Publicis Groupe S.A.,859386,EuroStoxx600,PU4,PUB.PA,Dienstleistungen,FR0000130577
409,409,Puma SE,696960,EuroStoxx600,PUM,PUM.DE,Freizeitprodukte,DE0006969603
410,410,Qiagen N.V.,A2DKCH,EuroStoxx600,QIA,QGEN,Biotechnologie,NL0012169213
411,411,Quilter PLC,A2JK4L,EuroStoxx600,2FQ,QLT.L,Finanzdienstleistungen,GB00BDCXV269
412,412,Raiffeisen Bank International AG,A0D9SU,EuroStoxx600,RAW,RBI.VI,Finanzdienstleistungen,AT0000606306
413,413,Randstad N.V.,879309,EuroStoxx600,RSH,RAND.AS,Dienstleistungen,NL0000379121
414,414,Rational AG,701080,EuroStoxx600,RAA,RAA.DE,Konsumgüter,DE0007010803
415,415,Reckitt Benckiser Group PLC,A0M1W6,EuroStoxx600,3RB,RKT.L,Konsumgüter,GB00B24CGK77
416,416,Recordati - Industria Chimica e Farmaceutica S.p.A.,A0EABR,EuroStoxx600,RER1,REC.MI,Biotechnologie,IT0003828271
417,417,Red Electrica Corporacion S.A.,A2ANA3,EuroStoxx600,RE21,REE.MC,Versorger,ES0173093024
418,418,Relx PLC,A0M95J,EuroStoxx600,RDEB,REL.L,Medien,GB00B2B0DG97
419,419,Remy Cointreau S.A.,883206,EuroStoxx600,RMC,RCO.PA,Getränke/Tabak,FR0000130395
420,420,Renault S.A.,893113,EuroStoxx600,RNL,RNO.PA,Fahrzeuge,FR0000131906
421,421,Rentokil Initial PLC,A0EQ3A,EuroStoxx600,RTO1,RTO.L,Dienstleistungen,GB00B082RF11
422,422,Repsol S.A.,876845,EuroStoxx600,REP,REP.MC,Öl/Gas,ES0173516115
423,423,Rexel S.A.,A0MM7Q,EuroStoxx600,E7V,RXL.PA,Handel/E-Commerce,FR0010451203
424,424,Rheinmetall AG,703000,EuroStoxx600,RHM,RHM.DE,Maschinenbau,DE0007030009
425,425,Rightmove PLC,A2NB0W,EuroStoxx600,3JDA,RMV.L,Internet,GB00BGDT3G23
426,426,RINGK.LANDBOBK DK 1,A2DSNH,EuroStoxx600,CJ2,RILBA.CO,Finanzdienstleistungen,DK0060854669
427,427,Rio Tinto PLC,852147,EuroStoxx600,RIO1,RIO.L,Rohstoffe,GB0007188757
428,428,ROCHE HLDG AG GEN.,855167,EuroStoxx600,RHO5,ROG.SW,Pharma,CH0012032048
429,429,Rockwool International A/S,889488,EuroStoxx600,R90,ROCK-B.CO,Bau/Infrastruktur,DK0010219153
430,430,Rolls Royce Holdings PLC,A1H81L,EuroStoxx600,RRU,RR.L,Luftfahrt/Rüstung,GB00B63H8491
431,431,Rotork PLC,A14RF2,EuroStoxx600,RO41,ROR.L,Maschinenbau,GB00BVFNZH21
432,432,Royal Mail PLC,A1W5N2,EuroStoxx600,RYE,RMG.L,Logistik/Transport,GB00BDVZYZ77
433,433,Royal Unibrew A/S,-,EuroStoxx600,not_found,not_found,not_found,not_found
434,434,Rubis S.A.,A2DUVQ,EuroStoxx600,BYNN,RUI.PA,Öl/Gas,FR0013269123
435,435,RWE AG,703712,EuroStoxx600,RWE,RWE.DE,Versorger,DE0007037129
436,436,Ryanair Holdings PLC,A1401Z,EuroStoxx600,RY4C,RYA.IR,Luftfahrt/Rüstung,IE00BYTBXV33
437,437,S.A. D'Ieteren NV,A1H5AN,EuroStoxx600,DJDA,DIE.BR,Fahrzeuge,BE0974259880
438,438,Safestore Holdings PLC,A0MLXJ,EuroStoxx600,IHF,SAFE.L,Logistik/Transport,GB00B1N7Z094
439,439,Safran S.A.,924781,EuroStoxx600,IHF,SAF.PA,Luftfahrt/Rüstung,FR0000073272
440,440,Salmar ASA,A0MR2G,EuroStoxx600,JEP,SALM.OL,Nahrungsmittel/Agrar,NO0010310956
441,441,Samhallsbyggnadsbolaget I Norden AB,A2E40N,EuroStoxx600,JSI,SBB-B.ST,Immobilien,SE0009554454
442,442,Sampo OYJ,881463,EuroStoxx600,JSI,SAMPO.HE,Finanzdienstleistungen,FI0009003305
443,443,SANDVIK AB,865956,EuroStoxx600,SVKB,SAND.ST,Maschinenbau,SE0000667891
444,444,Sanofi S.A.,920657,EuroStoxx600,SNW,SAN.PA,Pharma,FR0000120578
445,445,SAP SE,716460,EuroStoxx600,SAP,SAP.DE,Software,DE0007164600
446,446,Sartorius AG Vz.,716563,EuroStoxx600,SRT3,SRT3.DE,Sonstige Technologie,DE0007165631
447,447,Sartorius Stedim Biotech S.A.,A2AJKS,EuroStoxx600,56S1,DIM.PA,Biotechnologie,FR0013154002
448,448,SBM Offshore N.V.,A0JLZV,EuroStoxx600,IHCB,SBMO.AS,Öl/Gas,NL0000360618
449,449,Scatec Solar ASA,A12C5D,EuroStoxx600,66T,SCATC.OL,Erneuerbare Energien,NO0010715139
450,450,Schibsted-Gruppen,884432,EuroStoxx600,XPG,SCHA.OL,Medien,NO0003028904
451,451,Schindler Holding AG,A0JEHV,EuroStoxx600,SHRQ,SCHP.SW,Bau/Infrastruktur,CH0024638196
452,452,Schneider Electric SE,860180,EuroStoxx600,SND,SU.PA,Elektrotechnologie,FR0000121972
453,453,Schroders PLC,929969,EuroStoxx600,PYX,SDR.L,Finanzdienstleistungen,GB0002405495
454,454,Scor SE,A0LGQX,EuroStoxx600,SDRC,SCR.PA,Finanzdienstleistungen,FR0010411983
455,455,Scout24 AG,A12DM8,EuroStoxx600,G24,G24.DE,Internet,DE000A12DM80
456,456,SEB S.A.,862948,EuroStoxx600,GRB,SK.PA,Konsumgüter,FR0000121709
457,457,SECTRA AB B (P.S.),A3C4TV,EuroStoxx600,61L1,SECT-B.ST,IT-Dienstleistungen,SE0016278196
458,458,Securitas AB,883870,EuroStoxx600,S7MB,SECU-B.ST,Dienstleistungen,SE0000163594
459,459,Segro PLC,A0N9B0,EuroStoxx600,S4VC,SGRO.L,Immobilien,GB00B5ZN1N88
460,460,SES S.A.,914993,EuroStoxx600,SES,SGBAF,Telekom,LU0088087324
461,461,Severn Trent PLC,A0LBHG,EuroStoxx600,SVT1,SVT.L,Getränke/Tabak,GB00B1FH8J72
462,462,SGS S.A.,870264,EuroStoxx600,SUVN,SGSN.SW,Dienstleistungen,CH0002497458
463,463,Shell PLC,A0D94M,EuroStoxx600,not_found,not_found,not_found,not_found
464,464,Shop Apotheke Europe N.V.,A2AR94,EuroStoxx600,SAE,SAE.DE,Internet,NL0012044747
465,465,Siegfried Holding AG,891169,EuroStoxx600,SQG,SFZN.SW,Pharma,CH0014284498
466,466,Siemens AG,723610,EuroStoxx600,SIE,SIE.DE,Elektrotechnologie,DE0007236101
467,467,Siemens Energy AG,ENER6Y,EuroStoxx600,ENR,ENR.DE,Industrie/Mischkonzerne,DE000ENER6Y0
468,468,Siemens Gamesa Renewable Energy S.A.,A0B5Z8,EuroStoxx600,GTQ1,SGRE.MC,Erneuerbare Energien,ES0143416115
469,469,Siemens Healthineers AG,SHL100,EuroStoxx600,SHL,SHL.DE,Gesundheitswesen,DE000SHL1006
470,470,SIG Combibloc Group AG,-,EuroStoxx600,not_found,not_found,not_found,not_found
471,471,Signify N.V.,A2AJ7T,EuroStoxx600,G14,LIGHT.AS,Elektrotechnologie,NL0011821392
472,472,Sika AG,A2JNV8,EuroStoxx600,SIKA,SIKA.SW,Chemie,CH0418792922
473,473,SimCorp A/S,A1WZM4,EuroStoxx600,XCL1,SIM.CO,Software,DK0060495240
474,474,Sinch AB,A141LF,EuroStoxx600,not_found,not_found,not_found,not_found
475,475,Skandinaviska Enskilda Banken AB,859768,EuroStoxx600,SEBA,SEB-A.ST,Finanzdienstleistungen,SE0000148884
476,476,SKANSKA AB,863784,EuroStoxx600,SKNB,SKA-B.ST,Bau/Infrastruktur,SE0000113250
477,477,SKF AB,852608,EuroStoxx600,SKFB,SKF-B.ST,Maschinenbau,SE0000108227
478,478,Smith & Nephew PLC,502816,EuroStoxx600,NPW1,SN.L,Gesundheitswesen,GB0009223206
479,479,Smiths Group PLC,A0MSHN,EuroStoxx600,QS2A,SMIN.L,Industrie/Mischkonzerne,GB00B1WY2338
480,480,Smurfit Kappa Group PLC,A0MLCS,EuroStoxx600,SK3,SK3.IR,Holz/Papier,IE00B1RR8406
481,481,Snam S.p.A.,764545,EuroStoxx600,SNM,SRG.MI,Öl/Gas,IT0003153415
482,482,Societe Generale S.A.,873403,EuroStoxx600,SGE,GLE.PA,Finanzdienstleistungen,FR0000130809
483,483,Sodexo S.A.,870935,EuroStoxx600,SJ7,SW.PA,Dienstleistungen,FR0000121220
484,484,Sofina S.A.,852448,EuroStoxx600,8FS,SOF.BR,Finanzdienstleistungen,BE0003717312
485,485,Softcat PLC,A1430G,EuroStoxx600,SF5,SCT.L,IT-Dienstleistungen,GB00BYZDVK82
486,486,SOFTWAREONE N,-,EuroStoxx600,not_found,not_found,not_found,not_found
487,487,Soitec S.A.,A2DKAC,EuroStoxx600,SOH1,SOI.PA,Halbleiter,FR0013227113
488,488,Solvay S.A.,856200,EuroStoxx600,SOL,SOLB.BR,Chemie,BE0003470755
489,489,Sonova Holding AG,893484,EuroStoxx600,PHBN,SOON.SW,Sonstige Technologie,CH0012549785
