,name,wkn,index,de_ticker,ticker,industry,ISIN
295,ProSiebenSat.1 Media SE,PSM777,DE,PSM,PSM.F,Medien,DE000PSM7770
296,PSI Software AG,A0Z1JH,DE,PSAN,PSAN.F,Software,DE000A0Z1JH9
297,Puma SE,696960,DE,PUM,PUM.F,Freizeitprodukte,DE0006969603
298,PVA TePla AG,746100,DE,TPE,TPE.F,Sonstige Technologie,DE0007461006
299,q.beyond AG,513700,DE,QBY,QBY.F,Software,DE0005137004
300,Quirin Privatbank AG,520230,DE,QB7,QB7.F,Finanzdienstleistungen,DE0005202303
301,R. Stahl AG,A1PHBB,DE,RSL2,RSL2.F,Maschinenbau,DE000A1PHBB5
302,Rational AG,701080,DE,RAA,RAA.F,Konsumgüter,DE0007010803
303,RCM Beteiligungs AG,A1RFMY,DE,RCMN,RCMN.F,Immobilien,DE000A1RFMY4
304,Readcrest Capital AG,A1E89S,DE,EXJ,EXJ.F,Finanzdienstleistungen,DE000A1E89S5
305,Realtech AG,700890,DE,RTC,RTC.F,IT-Dienstleistungen,DE0007008906
306,Regenbogen AG,800956,DE,RGB,RGB.F,Hotels/Tourismus,DE0008009564
307,Rheinmetall AG,703000,DE,RHM,RHM.F,Rüstung,DE0007030009
308,Rhön-Klinikum AG,704230,DE,RHK,RHK.F,Gesundheitswesen,DE0007042301
309,RIB Software SE,A0Z2XN,DE,,N/A.F,Software,DE000A0Z2XN6
310,RTL Group S.A.,861149,DE,RRTL,RRTL.F,Medien,LU0061462528
311,RWE AG,703712,DE,RWE,RWE.F,Versorger,DE0007037129
312,S&T AG,A0X9EJ,DE,SANT,SANT.F,Hardware,AT0000A0E9W5
313,Salzgitter AG,620200,DE,SZG,SZG.F,Eisen/Stahl,DE0006202005
314,SAP SE,716460,DE,SAP,SAP.F,Software,DE0007164600
315,Sartorius AG St.,716560,DE,SRT,SRT.F,Sonstige Technologie,DE0007165607
316,Sartorius AG Vz.,716563,DE,SRT3,SRT3.F,Sonstige Technologie,DE0007165631
317,Scherzer & Co. AG,694280,DE,PZS,PZS.F,Industrie/Mischkonzerne,DE0006942808
318,Schloss Wachenheim AG,722900,DE,SWA,SWA.F,Getränke/Tabak,DE0007229007
319,Schumag AG,721670,DE,SCM,SCM.F,Maschinenbau,DE0007216707
320,SCHWAELBCHEN MOLKERE.O.N.,721890,DE,SMB,SMB.F,Nahrungsmittel/Agrar,DE0007218901
321,Schweizer Electronic AG,515623,DE,SCE,SCE.F,Elektrotechnologie,DE0005156236
322,Secunet Security Networks AG,727650,DE,YSN,YSN.F,Software,DE0007276503
323,SFC Energy AG,756857,DE,F3C,F3C.F,Erneuerbare Energien,DE0007568578
324,SGL Carbon SE,723530,DE,SGL,SGL.F,Chemie,DE0007235301
325,SHW AG,A1JBPV,DE,not_found,not_found,not_found,not_found
326,Siemens AG,723610,DE,SIE,SIE.F,Elektrotechnologie,DE0007236101
327,Sixt SE,723133,DE,SIX3,SIX3.F,Logistik/Transport,DE0007231334
328,Sixt SE,723132,DE,SIX2,SIX2.F,Logistik/Transport,DE0007231326
329,SLM Solutions Group AG,A11133,DE,AM3D,AM3D.F,Maschinenbau,DE000A111338
330,SM Wirtschaftsberatungs AG,A1RFMZ,DE,SMWN,SMWN.F,Finanzdienstleistungen,DE000A1RFMZ1
331,SMA Solar Technology AG,A0DJ6J,DE,SMWN,SMWN.F,not_found,DE000A0DJ6J9
332,SMT Scharf AG,575198,DE,S4A,S4A.F,Maschinenbau,DE0005751986
333,SNP Schneider-Neureither & Partner SE,720370,DE,SHF,SHF.F,IT-Dienstleistungen,DE0007203705
334,Softing AG,517800,DE,SYT,SYT.F,Elektrotechnologie,DE0005178008
335,Solar-Fabrik AG,661471,DE,SFX,SFX.F,Erneuerbare Energien,DE0006614712
336,SolarWorld AG,A1YCMM,DE,SWVK,SWVK.F,Erneuerbare Energien,DE000A1YCMM2
337,Sparta AG,A0NK3W,DE,SPT6,SPT6.F,Finanzdienstleistungen,DE000A0NK3W4
338,Splendid Medien AG,727950,DE,SPM,SPM.F,Unterhaltung,DE0007279507
339,SPORTTOTAL AG,A1EMG5,DE,WIG1,WIG1.F,Unterhaltung,DE000A1EMG56
340,Stabilus S.A.,A113Q5,DE,STM,STM.F,Fahrzeuge,LU1066226637
341,STEICO SE,A0LR93,DE,ST5,ST5.F,Bau/Infrastruktur,DE000A0LR936
342,STINAG Stuttgart Invest AG,731800,DE,STG,STG.F,Finanzdienstleistungen,DE0007318008
343,Sto SE & Co. KGaA Vz.,727413,DE,STO3,STO3.F,Kunststoffe/Verpackungen,DE0007274136
344,Ströer SE & Co. KGaA,749399,DE,SAX,SAX.F,Dienstleistungen,DE0007493991
345,SURTECO GROUP SE,517690,DE,SUR,SUR.F,Bau/Infrastruktur,DE0005176903
346,Symrise AG,SYM999,DE,SY1,SY1.F,Chemie,DE000SYM9999
347,Syzygy AG,510480,DE,SYZ,SYZ.F,IT-Dienstleistungen,DE0005104806
348,Südzucker AG,729700,DE,SZU,SZU.F,Nahrungsmittel/Agrar,DE0007297004
349,Süss MicroTec SE,A1K023,DE,SMHN,SMHN.F,Halbleiter,DE000A1K0235
350,TAG Immobilien AG,830350,DE,TEG,TEG.F,Immobilien,DE0008303504
351,Takkt AG,744600,DE,TTK,TTK.F,Handel/E-Commerce,DE0007446007
352,Talanx AG,TLX100,DE,TLX,TLX.F,Finanzdienstleistungen,DE000TLX1005
353,TC Unterhaltungselektronik AG,745420,DE,TCU,TCU.F,Unterhaltung,DE0007454209
354,technotrans SE,A0XYGA,DE,TTR1,TTR1.F,Maschinenbau,DE000A0XYGA7
355,Telefonica Deutschland Holding AG,A1J5RX,DE,O2D,O2D.F,Telekom,DE000A1J5RX9
356,thyssenkrupp AG,750000,DE,TKA,TKA.F,Eisen/Stahl,DE0007500001
357,Tiscon AG,745880,DE,TIS,TIS.F,IT-Dienstleistungen,DE0007458804
358,TOM TAILOR Holding SE,A0STST,DE,TTI,TTI.F,Bekleidung/Textil,DE000A0STST2
359,Tonkens Agrar AG,A1EMHE,DE,GTK,GTK.F,Nahrungsmittel/Agrar,DE000A1EMHE0
360,Tradegate AG Wertpapierhandelsbank,521690,DE,T2G,T2G.F,Finanzdienstleistungen,DE0005216907
361,TTL Beteiligungs- und Grundbesitz-AG,750100,DE,TTO,TTO.F,Immobilien,DE0007501009
362,TUI AG,TUAG00,DE,TUI1,TUI1.F,Hotels/Tourismus,DE000TUAG000
363,Turbon AG,750450,DE,TUR,TUR.F,Dienstleistungen,DE0007504508
364,UET United Electronic Technology AG,A0LBKW,DE,CFC,CFC.F,Finanzdienstleistungen,DE000A0LBKW6
365,Uniprof Real Estate Holding AG,550912,DE,UPR,UPR.F,Immobilien,DE0005509129
366,United Internet AG,508903,DE,UTDI,UTDI.F,Internet,DE0005089031
367,United Labels AG,548956,DE,ULC,ULC.F,Handel/E-Commerce,DE0005489561
368,USU Software AG,A0BVU2,DE,OSP2,OSP2.F,Software,DE000A0BVU28
369,Uzin Utz AG,755150,DE,UZU,UZU.F,Bau/Infrastruktur,DE0007551509
370,Value Management & Research AG,A1RFHN,DE,VMR1,VMR1.F,Finanzdienstleistungen,DE000A1RFHN7
371,Varengold Bank AG,547930,DE,VG8,VG8.F,Finanzdienstleistungen,DE0005479307
372,Vectron Systems AG,A0KEXC,DE,V3S,V3S.F,Sonstige Technologie,DE000A0KEXC7
373,Verallia Deutschland AG,685160,DE,OLG,OLG.F,Kunststoffe/Verpackungen,DE0006851603
374,VERBIO Vereinigte BioEnergie AG,A0JL9W,DE,VBK,VBK.F,Erneuerbare Energien,DE000A0JL9W6
375,Verianos SE,A0Z2Y4,DE,VROS,VROS.F,Immobilien,DE000A0Z2Y48
376,"Vietnam Holdings, Ltd.",A0J2ZW,DE,not_found,not_found,not_found,not_found
377,Villeroy & Boch AG,765723,DE,VIB3,VIB3.F,Bau/Infrastruktur,DE0007657231
378,Viscom AG,784686,DE,V6C,V6C.F,Elektrotechnologie,DE0007846867
379,Vita 34 AG,A0BL84,DE,V3V,V3V.F,Gesundheitswesen,DE000A0BL849
380,Vivanco Gruppe AG,A1E8G8,DE,VG0K,VG0K.F,Elektrotechnologie,DE000A1E8G88
381,Volkswagen AG,766400,DE,VOW,VOW.F,Fahrzeuge,DE0007664005
382,Volkswagen AG Vz.,766403,DE,VOW3,VOW3.F,Fahrzeuge,DE0007664039
383,Vonovia SE,A1ML7J,DE,VNA,VNA.F,Immobilien,DE000A1ML7J1
384,Vossloh AG,766710,DE,VOS,VOS.F,Elektrotechnologie,DE0007667107
385,Wacker Chemie AG,WCH888,DE,WCH,WCH.F,Chemie,DE000WCH8881
386,Wacker Neuson SE,WACK01,DE,WAC,WAC.F,Bau/Infrastruktur,DE000WACK012
387,WASGAU PROD.HAND. NA O.N.,701600,DE,MSH,MSH.F,Handel/E-Commerce,DE0007016008
388,WashTec AG,750750,DE,WSU,WSU.F,Fahrzeuge,DE0007507501
389,WCM Beteiligungs- und Grundbesitz AG,A1X3X3,DE,WCMK,WCMK.F,Immobilien,DE000A1X3X33
390,WEBAC HOLDING AG,810310,DE,RKB,RKB.F,Industrie/Mischkonzerne,DE0008103102
391,WENG FINE ART AG NA O.N.,518160,DE,WFA,WFA.F,Dienstleistungen,DE0005181606
392,Westag AG,777523,DE,WUG3,WUG3.F,Bau/Infrastruktur,DE0007775231
393,Westag AG,777520,DE,WUG,WUG.F,Bau/Infrastruktur,DE0007775207
394,Williams Grand Prix Holdings PLC,A1H6VM,DE,,N/A.F,Freizeitprodukte,DE000A1H6VM4
395,Wirecard AG,747206,DE,WDI,WDI.F,Finanzdienstleistungen,DE0007472060
396,Wüstenrot & Württembergische AG,805100,DE,WUW,WUW.F,Finanzdienstleistungen,DE0008051004
397,YMOS AG O.N.,784730,DE,YMO,YMO.F,Fahrzeuge,DE0007847303
398,YOC AG,593273,DE,YOC,YOC.F,Dienstleistungen,DE0005932735
399,ZHONGDE WASTE TECHNOLOGY,ZDWT01,DE,ZEF,ZEF.F,Dienstleistungen,DE000ZDWT018
400,Zooplus AG,511170,DE,ZO1,ZO1.F,Handel/E-Commerce,DE0005111702
